id,class1,class2,class3,class4,class5,class6,class7,class8,class9
1035,0.0,0.11,0.02,0.01,0.02,0.01,0.82,0.0,0.0
1036,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1037,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1038,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1039,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1040,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1041,0.11,0.04,0.0,0.82,0.01,0.0,0.01,0.0,0.0
1042,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1043,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1044,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1045,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1046,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1047,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1048,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1049,0.57,0.02,0.01,0.23,0.07,0.08,0.01,0.01,0.01
1050,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1051,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1052,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1053,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1054,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1055,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1056,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1057,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1058,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1059,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1060,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1061,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1062,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1063,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1064,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1065,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1066,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1067,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1068,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1069,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1070,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1071,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1072,0.23,0.03,0.04,0.09,0.21,0.27,0.02,0.03,0.06
1073,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1074,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1075,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1076,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1077,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1078,0.01,0.27,0.03,0.03,0.03,0.01,0.61,0.0,0.0
1079,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1080,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1081,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1082,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1083,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1084,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1085,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1086,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1087,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1088,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1089,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1090,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1091,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1092,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1093,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1094,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1095,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1096,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1097,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1098,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1099,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1100,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1101,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1102,0.06,0.41,0.02,0.25,0.03,0.01,0.22,0.0,0.0
1103,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1104,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1105,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1106,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1107,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1108,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1109,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1110,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1111,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1112,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1113,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1114,0.38,0.03,0.01,0.5,0.03,0.03,0.01,0.0,0.0
1115,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1116,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1117,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1118,0.14,0.03,0.0,0.81,0.01,0.0,0.01,0.0,0.0
1119,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1120,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1121,0.54,0.01,0.02,0.11,0.13,0.16,0.01,0.01,0.02
1122,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1123,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1124,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1125,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1126,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1127,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1128,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1129,0.3,0.04,0.01,0.58,0.03,0.02,0.01,0.0,0.0
1130,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1131,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1132,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1133,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1134,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1135,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1136,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1137,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1138,0.36,0.01,0.02,0.08,0.21,0.25,0.01,0.02,0.04
1139,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1140,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1141,0.12,0.1,0.07,0.08,0.19,0.2,0.14,0.03,0.05
1142,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1143,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1144,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1145,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1146,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1147,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1148,0.83,0.01,0.0,0.09,0.03,0.03,0.0,0.0,0.0
1149,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1150,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1151,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1152,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1153,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1154,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1155,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1156,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1157,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1158,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1159,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1160,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1161,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1162,0.83,0.01,0.0,0.09,0.04,0.04,0.0,0.0,0.0
1163,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1164,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1165,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1166,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1167,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1168,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1169,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1170,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1171,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1172,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1173,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1174,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1175,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1176,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1177,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1178,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1179,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1180,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1181,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1182,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1183,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1184,0.61,0.02,0.02,0.17,0.07,0.09,0.01,0.01,0.01
1185,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1186,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1187,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1188,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1189,0.32,0.05,0.01,0.54,0.03,0.03,0.01,0.0,0.0
1190,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1191,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1192,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1193,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1194,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1195,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1196,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1197,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1198,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1199,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1200,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1201,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1202,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1203,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1204,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1205,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1206,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1207,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1208,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1209,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1210,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1211,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1212,0.01,0.27,0.03,0.03,0.03,0.01,0.61,0.0,0.0
1213,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1214,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1215,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1216,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1217,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1218,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1219,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1220,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1221,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1222,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1223,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1224,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1225,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1226,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1227,0.01,0.34,0.02,0.04,0.02,0.01,0.56,0.0,0.0
1228,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1229,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1230,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1231,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1232,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1233,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1234,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1235,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1236,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1237,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1238,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1239,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1240,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1241,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1242,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1243,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1244,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1245,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1246,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1247,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1248,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1249,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1250,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1251,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1252,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1253,0.65,0.02,0.01,0.23,0.04,0.04,0.0,0.0,0.0
1254,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1255,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1256,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1257,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1258,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1259,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1260,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1261,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1262,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1263,0.01,0.2,0.03,0.02,0.02,0.01,0.71,0.0,0.0
1264,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1265,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1266,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1267,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1268,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1269,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1270,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1271,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1272,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1273,0.59,0.02,0.02,0.15,0.09,0.11,0.01,0.01,0.01
1274,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1275,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1276,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1277,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1278,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1279,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1280,0.62,0.02,0.01,0.19,0.06,0.08,0.01,0.0,0.01
1281,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1282,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1283,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1284,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1285,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1286,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1287,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1288,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1289,0.26,0.11,0.04,0.33,0.09,0.09,0.06,0.01,0.01
1290,0.69,0.01,0.01,0.2,0.04,0.04,0.0,0.0,0.0
1291,0.01,0.41,0.02,0.06,0.02,0.01,0.47,0.0,0.0
1292,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1293,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1294,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1295,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1296,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1297,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1298,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1299,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1300,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1301,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1302,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1303,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1304,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1305,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1306,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1307,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1308,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1309,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1310,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1311,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1312,0.13,0.09,0.07,0.08,0.2,0.21,0.12,0.03,0.05
1313,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1314,0.22,0.01,0.03,0.05,0.25,0.29,0.01,0.04,0.08
1315,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1316,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1317,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1318,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1319,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1320,0.24,0.03,0.04,0.09,0.21,0.27,0.02,0.03,0.06
1321,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1322,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1323,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1324,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1325,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1326,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1327,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1328,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1329,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1330,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1331,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1332,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1333,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1334,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1335,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1336,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1337,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1338,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1339,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1340,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1341,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1342,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1343,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1344,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1345,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1346,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1347,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1348,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1349,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1350,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1351,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1352,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1353,0.12,0.26,0.04,0.31,0.06,0.04,0.16,0.01,0.01
1354,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1355,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1356,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1357,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1358,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1359,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1360,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1361,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1362,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1363,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1364,0.77,0.01,0.01,0.08,0.06,0.07,0.0,0.0,0.0
1365,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1366,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1367,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1368,0.0,0.15,0.02,0.02,0.02,0.01,0.78,0.0,0.0
1369,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1370,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1371,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1372,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1373,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1374,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1375,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1376,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1377,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1378,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1379,0.36,0.01,0.02,0.08,0.21,0.25,0.01,0.02,0.04
1380,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1381,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1382,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1383,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1384,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1385,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1386,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1387,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1388,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1389,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1390,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1391,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
1392,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
